building_id,Production_réelle,Production_prédite,Erreur,ErreurAbs
1,1.8,1.9892249,-0.18922491073608394,0.18922491073608394
1,2.7,2.9356294,-0.23562936782836896,0.23562936782836896
1,0.9,0.54504,0.3549599885940552,0.3549599885940552
1,2.9,3.0080786,-0.10807857513427743,0.10807857513427743
1,3.1,3.4161556,-0.31615557670593253,0.31615557670593253
1,4.4,3.8866377,0.5133623123168949,0.5133623123168949
1,1.4,0.7992383,0.6007616758346557,0.6007616758346557
1,22.3,26.292767,-3.992766571044921,3.992766571044921
1,4.6,3.0703804,1.5296195507049557,1.5296195507049557
1,18.6,23.633207,-5.033207321166991,5.033207321166991
1,1.1,0.7394215,0.36057851314544687,0.36057851314544687
1,16.1,19.160172,-3.060171508789061,3.060171508789061
1,2.0,1.8217552,0.17824482917785645,0.17824482917785645
1,38.2,42.67725,-4.477249908447263,4.477249908447263
1,42.1,43.246468,-1.1464675903320298,1.1464675903320298
1,39.9,43.51187,-3.6118713378906264,3.6118713378906264
1,1.5000000000000002,2.3131108,-0.813110828399658,0.813110828399658
1,22.9,17.944511,4.95548858642578,4.95548858642578
1,7.3,3.6315084,3.6684916496276854,3.6684916496276854
1,1.7,1.6886644,0.011335563659667924,0.011335563659667924
1,9.3,9.777539,-0.47753925323486257,0.47753925323486257
1,16.3,15.51402,0.7859800338745124,0.7859800338745124
1,45.3,46.167683,-0.867682647705081,0.867682647705081
1,46.9,43.366142,3.53385772705078,3.53385772705078
1,46.7,41.46344,5.236560058593753,5.236560058593753
1,46.1,45.480186,0.6198135375976577,0.6198135375976577
1,46.9,45.53688,1.363119506835936,1.363119506835936
1,46.599999999999994,43.69706,2.902940368652338,2.902940368652338
1,3.8,2.8195186,0.980481433868408,0.980481433868408
1,35.0,27.566803,7.433197021484375,7.433197021484375
1,38.0,31.013985,6.986015319824219,6.986015319824219
1,10.6,10.528008,0.07199153900146449,0.07199153900146449
1,42.9,37.418823,5.481176757812499,5.481176757812499
1,50.800000000000004,50.233936,0.5660636901855511,0.5660636901855511
1,49.6,47.033936,2.5660644531250014,2.5660644531250014
1,46.3,47.233475,-0.9334747314453153,0.9334747314453153
1,48.00000000000001,48.388943,-0.38894271850585227,0.38894271850585227
1,42.9,41.492268,1.4077323913574205,1.4077323913574205
1,2.5,1.0223744,1.4776256084442139,1.4776256084442139
1,8.2,7.403988,0.7960121154785149,0.7960121154785149
1,4.7,3.1455839,1.5544161319732668,1.5544161319732668
1,12.9,12.6593485,0.24065151214599645,0.24065151214599645
1,4.3,3.2371883,1.0628116607666014,1.0628116607666014
1,25.0,22.190641,2.809358596801758,2.809358596801758
1,22.2,24.839977,-2.6399772644042976,2.6399772644042976
1,25.5,25.574675,-0.07467460632324219,0.07467460632324219
1,3.2,3.3461537,-0.14615373611450178,0.14615373611450178
1,23.9,30.518274,-6.618274307250978,6.618274307250978
1,21.4,25.190104,-3.7901035308837905,3.7901035308837905
1,27.9,24.910698,2.98930206298828,2.98930206298828
1,26.3,26.500105,-0.20010490417480398,0.20010490417480398
1,1.8,1.9030327,-0.10303266048431392,0.10303266048431392
1,1.3,1.5183856,-0.21838564872741695,0.21838564872741695
1,26.3,28.65329,-2.3532897949218743,2.3532897949218743
1,13.5,12.256882,1.2431182861328125,1.2431182861328125
1,14.7,15.043746,-0.3437459945678718,0.3437459945678718
1,40.0,38.82625,1.1737518310546875,1.1737518310546875
1,49.7,46.294422,3.4055778503417997,3.4055778503417997
1,49.9,47.42643,2.4735702514648423,2.4735702514648423
1,45.7,46.384567,-0.6845672607421847,0.6845672607421847
1,47.300000000000004,45.36948,1.9305198669433636,1.9305198669433636
1,42.4,41.4536,0.9463981628417955,0.9463981628417955
1,25.400000000000002,28.508926,-3.1089263916015604,3.1089263916015604
